,28.598,28.591,28.585,28.578,28.558,28.545,28.532,28.512,28.499,28.485,28.472,28.459,28.445,28.432,28.419,28.412,28.399,28.392,28.392,28.399,28.406,28.412,28.412,28.406,28.399,28.392,28.392,28.392,28.392,28.386,28.379,28.373,28.359,28.353,28.346,28.339,28.333,28.339,28.346,28.366,28.379,28.399,28.399,28.392,28.379,28.373,28.379,28.392,28.412,28.432,28.432,28.426,28.412,28.386,28.346,28.3,28.246,28.18,28.107,28.02,27.934,27.841,27.734,27.621,27.514,27.427,27.387,27.393,27.413,27.454,27.48,27.487,27.5,27.507,27.507,27.494,27.487,27.487,27.487,27.5,27.52,27.554,27.594,27.654,27.707,27.754,27.761,27.721,27.674,27.627,27.594,27.574,27.567,27.56,27.56,27.56,27.56,27.567,27.574,27.587,27.601,27.614,27.627,27.654,27.674,27.687,27.707,27.714,27.721,27.734,27.727,27.727,27.747,27.807,27.947,28.173,28.452,28.77,29.12,29.501,29.888,30.274,30.626,30.95,31.223,31.449,31.585,31.63,31.63,31.604,31.565,31.539,31.507,31.481,31.462,31.455,31.475,31.514,31.604,31.746,31.907,32.08,32.247,32.408,32.549,32.664,32.734,32.753,32.747,32.702,32.632,32.536,32.427,32.324,32.241,32.196,32.164,32.164,32.196,32.267,32.35,32.433,32.517,32.581,32.612,32.612,32.549,32.42,32.228,31.978,31.643,31.229,30.775,30.306,29.836,29.383,28.968,28.591,28.319,28.14,28.02,27.947,27.907,27.894,27.901,27.921,27.941,27.954,27.967,27.981,27.994,28,28,28.007,28.014,28.02,28.034,28.047,28.054,28.054,28.054,28.054,28.054,28.047,28.04,28.034,28.034,28.034,28.034,28.04,28.067,28.1,28.14,28.18,28.2,28.207,28.207,28.2,28.193,28.18,28.173,28.167,28.167,28.167,28.173,28.187,28.2,28.22,28.24,28.266,28.3,28.333,28.359,28.379,28.379,28.359,28.326,28.28,28.227,28.167,28.1,28.034,27.981,27.941,27.901,27.867,27.841,27.814,27.787,27.761,27.734,27.701,27.667,27.621,27.554,27.467,27.393,27.34,27.36,27.447,27.547,27.654,27.721,27.747,27.747,27.741,27.727,27.707,27.674,27.627,27.574,27.514,27.427,27.306,27.125,26.884,26.628,26.379,26.183,26.054,25.953,25.885,25.83,25.803,25.79,25.79,25.803,25.824,25.858,25.905,25.959,26.02,26.095,26.189,26.311,26.473,26.635,26.79,26.911,26.991,27.052,27.105,27.159,27.213,27.259,27.286,27.286,27.266,27.219,27.152,27.065,26.944,26.81,26.668,26.5,26.331,26.169,26.027,25.946,25.925
,28.591,28.591,28.585,28.578,28.565,28.552,28.538,28.525,28.512,28.499,28.479,28.465,28.452,28.439,28.426,28.412,28.406,28.392,28.392,28.399,28.406,28.406,28.406,28.406,28.399,28.392,28.386,28.386,28.379,28.373,28.366,28.359,28.346,28.339,28.339,28.333,28.333,28.339,28.346,28.366,28.386,28.399,28.399,28.386,28.373,28.359,28.359,28.373,28.392,28.412,28.419,28.412,28.406,28.379,28.346,28.3,28.24,28.167,28.074,27.961,27.841,27.721,27.614,27.507,27.427,27.36,27.326,27.333,27.36,27.387,27.413,27.42,27.427,27.427,27.427,27.427,27.42,27.427,27.433,27.46,27.487,27.52,27.56,27.607,27.647,27.674,27.681,27.661,27.634,27.607,27.58,27.574,27.574,27.567,27.567,27.567,27.567,27.574,27.58,27.587,27.601,27.614,27.627,27.647,27.667,27.687,27.701,27.707,27.714,27.721,27.721,27.721,27.741,27.807,27.967,28.22,28.525,28.862,29.238,29.633,30.026,30.411,30.756,31.067,31.333,31.539,31.662,31.694,31.681,31.643,31.597,31.565,31.533,31.501,31.481,31.468,31.475,31.507,31.585,31.707,31.849,32.003,32.157,32.305,32.44,32.555,32.625,32.644,32.638,32.606,32.542,32.446,32.35,32.254,32.19,32.151,32.132,32.138,32.183,32.267,32.356,32.446,32.523,32.574,32.6,32.6,32.568,32.491,32.369,32.19,31.907,31.539,31.119,30.671,30.195,29.718,29.265,28.843,28.512,28.273,28.1,27.974,27.907,27.887,27.894,27.927,27.947,27.961,27.974,27.987,28,28.007,28.014,28.02,28.027,28.04,28.054,28.06,28.067,28.074,28.074,28.074,28.074,28.06,28.054,28.047,28.047,28.04,28.04,28.054,28.074,28.107,28.147,28.18,28.2,28.2,28.2,28.187,28.18,28.167,28.16,28.153,28.147,28.153,28.16,28.167,28.18,28.207,28.227,28.253,28.286,28.319,28.346,28.366,28.366,28.339,28.293,28.246,28.193,28.127,28.067,28.007,27.961,27.921,27.881,27.854,27.827,27.801,27.781,27.754,27.727,27.694,27.654,27.594,27.5,27.367,27.246,27.159,27.172,27.28,27.42,27.567,27.661,27.694,27.707,27.707,27.701,27.681,27.654,27.621,27.574,27.52,27.447,27.346,27.192,26.991,26.769,26.554,26.358,26.203,26.068,25.953,25.878,25.83,25.81,25.81,25.817,25.837,25.864,25.898,25.946,26,26.068,26.156,26.277,26.433,26.594,26.749,26.864,26.924,26.978,27.018,27.065,27.125,27.172,27.213,27.226,27.213,27.179,27.125,27.045,26.937,26.816,26.675,26.52,26.352,26.189,26.047,25.966,25.953
,28.591,28.591,28.585,28.578,28.565,28.552,28.545,28.532,28.518,28.505,28.492,28.479,28.459,28.445,28.432,28.419,28.406,28.399,28.392,28.399,28.399,28.406,28.406,28.399,28.399,28.392,28.386,28.373,28.366,28.359,28.346,28.339,28.333,28.333,28.333,28.333,28.333,28.339,28.353,28.373,28.392,28.399,28.399,28.386,28.366,28.346,28.346,28.359,28.373,28.386,28.399,28.399,28.392,28.379,28.346,28.293,28.233,28.153,28.034,27.887,27.741,27.601,27.487,27.407,27.346,27.306,27.293,27.3,27.313,27.34,27.353,27.36,27.36,27.36,27.36,27.36,27.367,27.373,27.393,27.42,27.454,27.494,27.52,27.547,27.574,27.587,27.594,27.594,27.587,27.58,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.58,27.587,27.594,27.601,27.614,27.627,27.647,27.667,27.681,27.694,27.701,27.707,27.714,27.714,27.707,27.734,27.807,27.981,28.26,28.585,28.948,29.337,29.731,30.13,30.508,30.853,31.145,31.397,31.591,31.701,31.72,31.707,31.656,31.61,31.578,31.546,31.514,31.488,31.475,31.481,31.507,31.572,31.675,31.791,31.92,32.061,32.196,32.324,32.44,32.504,32.529,32.529,32.504,32.446,32.363,32.273,32.196,32.138,32.112,32.112,32.132,32.19,32.279,32.382,32.472,32.549,32.587,32.606,32.606,32.593,32.568,32.497,32.369,32.145,31.823,31.442,31.022,30.554,30.065,29.58,29.12,28.73,28.432,28.193,28.014,27.914,27.887,27.894,27.927,27.961,27.967,27.981,27.994,28.007,28.014,28.027,28.034,28.04,28.054,28.067,28.08,28.087,28.087,28.094,28.094,28.087,28.08,28.074,28.06,28.054,28.054,28.054,28.06,28.08,28.114,28.147,28.18,28.193,28.193,28.193,28.18,28.167,28.153,28.147,28.134,28.134,28.134,28.14,28.153,28.167,28.187,28.213,28.24,28.273,28.306,28.333,28.353,28.346,28.313,28.266,28.213,28.153,28.1,28.04,27.987,27.941,27.901,27.867,27.841,27.814,27.794,27.774,27.754,27.727,27.694,27.647,27.58,27.454,27.273,27.105,26.978,26.978,27.112,27.28,27.46,27.58,27.627,27.647,27.654,27.654,27.641,27.614,27.58,27.54,27.494,27.433,27.346,27.233,27.078,26.904,26.729,26.54,26.352,26.176,26.027,25.919,25.864,25.837,25.83,25.83,25.837,25.864,25.892,25.932,25.973,26.034,26.108,26.223,26.379,26.534,26.675,26.776,26.823,26.857,26.877,26.924,26.991,27.052,27.105,27.132,27.139,27.125,27.085,27.025,26.931,26.816,26.695,26.54,26.372,26.21,26.068,25.993,25.973
,28.585,28.585,28.578,28.571,28.565,28.558,28.545,28.538,28.532,28.518,28.505,28.492,28.472,28.459,28.439,28.426,28.412,28.399,28.399,28.399,28.399,28.399,28.399,28.399,28.392,28.386,28.379,28.366,28.353,28.339,28.333,28.326,28.319,28.319,28.326,28.333,28.339,28.353,28.366,28.379,28.392,28.406,28.399,28.379,28.359,28.339,28.333,28.346,28.359,28.373,28.379,28.386,28.379,28.366,28.333,28.286,28.213,28.127,27.987,27.814,27.641,27.474,27.36,27.306,27.28,27.266,27.266,27.273,27.286,27.3,27.306,27.306,27.3,27.3,27.3,27.306,27.313,27.326,27.346,27.387,27.42,27.454,27.48,27.487,27.494,27.494,27.507,27.52,27.54,27.554,27.567,27.574,27.574,27.58,27.58,27.58,27.58,27.587,27.587,27.594,27.607,27.614,27.627,27.647,27.661,27.674,27.687,27.694,27.701,27.707,27.707,27.701,27.727,27.807,27.994,28.286,28.631,29.014,29.409,29.81,30.202,30.574,30.905,31.184,31.417,31.597,31.694,31.714,31.694,31.649,31.604,31.572,31.539,31.514,31.494,31.481,31.481,31.507,31.559,31.636,31.739,31.849,31.971,32.1,32.215,32.318,32.388,32.414,32.414,32.395,32.344,32.273,32.202,32.132,32.093,32.087,32.1,32.138,32.209,32.305,32.414,32.51,32.581,32.606,32.619,32.619,32.625,32.632,32.6,32.523,32.35,32.074,31.739,31.352,30.905,30.411,29.908,29.416,28.981,28.618,28.313,28.074,27.934,27.894,27.901,27.941,27.967,27.974,27.987,28,28.014,28.027,28.034,28.047,28.06,28.074,28.087,28.094,28.1,28.107,28.107,28.107,28.1,28.094,28.08,28.074,28.067,28.06,28.06,28.067,28.087,28.114,28.147,28.18,28.193,28.193,28.187,28.173,28.16,28.147,28.134,28.12,28.12,28.12,28.127,28.14,28.153,28.173,28.2,28.227,28.26,28.293,28.319,28.333,28.326,28.286,28.233,28.18,28.12,28.067,28.014,27.967,27.921,27.887,27.854,27.827,27.807,27.787,27.774,27.754,27.727,27.694,27.647,27.567,27.413,27.192,26.984,26.816,26.803,26.944,27.132,27.333,27.467,27.527,27.56,27.574,27.58,27.574,27.554,27.52,27.487,27.447,27.393,27.326,27.239,27.139,27.025,26.884,26.709,26.493,26.284,26.095,25.966,25.898,25.858,25.844,25.844,25.844,25.858,25.885,25.912,25.946,25.993,26.061,26.162,26.304,26.446,26.581,26.662,26.689,26.702,26.716,26.756,26.823,26.897,26.964,27.011,27.038,27.038,27.025,26.978,26.904,26.803,26.689,26.547,26.385,26.23,26.088,26.007,25.993
,28.578,28.571,28.571,28.565,28.558,28.552,28.545,28.538,28.532,28.525,28.518,28.499,28.485,28.465,28.452,28.432,28.419,28.412,28.399,28.399,28.399,28.399,28.392,28.392,28.386,28.379,28.373,28.353,28.339,28.326,28.319,28.313,28.313,28.313,28.319,28.333,28.339,28.353,28.366,28.379,28.392,28.399,28.392,28.373,28.353,28.333,28.326,28.333,28.339,28.353,28.359,28.366,28.366,28.346,28.319,28.266,28.193,28.094,27.947,27.754,27.56,27.38,27.273,27.239,27.233,27.239,27.253,27.253,27.259,27.266,27.266,27.259,27.253,27.253,27.253,27.259,27.273,27.286,27.313,27.346,27.387,27.42,27.433,27.433,27.427,27.427,27.44,27.467,27.5,27.527,27.554,27.56,27.574,27.574,27.58,27.58,27.58,27.587,27.587,27.594,27.607,27.614,27.627,27.641,27.654,27.674,27.681,27.687,27.701,27.714,27.707,27.701,27.727,27.807,28,28.313,28.677,29.074,29.475,29.862,30.241,30.593,30.905,31.158,31.371,31.533,31.623,31.643,31.63,31.591,31.565,31.546,31.526,31.514,31.501,31.494,31.501,31.52,31.559,31.623,31.707,31.797,31.9,32.01,32.119,32.209,32.273,32.299,32.299,32.286,32.247,32.19,32.125,32.074,32.055,32.068,32.093,32.145,32.228,32.331,32.433,32.529,32.593,32.619,32.625,32.619,32.632,32.657,32.657,32.606,32.478,32.254,31.971,31.63,31.216,30.736,30.235,29.738,29.265,28.836,28.465,28.16,27.974,27.914,27.914,27.947,27.974,27.981,27.994,28.014,28.027,28.034,28.047,28.06,28.074,28.087,28.1,28.114,28.12,28.12,28.12,28.12,28.114,28.1,28.094,28.08,28.074,28.067,28.067,28.074,28.094,28.12,28.153,28.187,28.193,28.193,28.18,28.16,28.147,28.134,28.12,28.114,28.114,28.114,28.12,28.134,28.147,28.167,28.193,28.213,28.246,28.273,28.3,28.313,28.3,28.26,28.213,28.153,28.1,28.047,27.994,27.947,27.901,27.867,27.841,27.814,27.801,27.794,27.781,27.767,27.747,27.721,27.667,27.58,27.407,27.152,26.904,26.702,26.662,26.79,26.964,27.159,27.3,27.367,27.413,27.44,27.454,27.46,27.454,27.44,27.413,27.387,27.346,27.3,27.246,27.179,27.099,26.991,26.816,26.594,26.358,26.142,25.993,25.919,25.871,25.851,25.844,25.837,25.851,25.864,25.892,25.919,25.953,26.013,26.108,26.243,26.379,26.5,26.561,26.567,26.554,26.547,26.574,26.635,26.709,26.776,26.83,26.864,26.877,26.877,26.843,26.79,26.709,26.615,26.493,26.352,26.21,26.081,26.013,25.993
,28.565,28.565,28.558,28.552,28.545,28.538,28.532,28.532,28.532,28.532,28.525,28.512,28.499,28.479,28.465,28.445,28.432,28.419,28.412,28.406,28.399,28.392,28.386,28.379,28.379,28.373,28.359,28.346,28.333,28.319,28.313,28.306,28.313,28.313,28.319,28.333,28.339,28.353,28.366,28.379,28.386,28.392,28.386,28.366,28.346,28.326,28.319,28.319,28.333,28.339,28.346,28.346,28.346,28.326,28.293,28.24,28.16,28.06,27.907,27.707,27.507,27.326,27.226,27.199,27.199,27.219,27.233,27.239,27.239,27.239,27.233,27.226,27.219,27.219,27.219,27.226,27.239,27.259,27.286,27.32,27.353,27.38,27.393,27.387,27.38,27.38,27.393,27.433,27.467,27.507,27.534,27.547,27.56,27.567,27.574,27.574,27.58,27.58,27.587,27.594,27.601,27.614,27.621,27.634,27.647,27.667,27.681,27.694,27.714,27.727,27.727,27.714,27.734,27.807,28.007,28.339,28.71,29.12,29.514,29.888,30.241,30.567,30.847,31.074,31.255,31.397,31.481,31.507,31.507,31.494,31.481,31.488,31.488,31.494,31.501,31.507,31.52,31.546,31.578,31.63,31.694,31.765,31.849,31.945,32.035,32.112,32.164,32.183,32.19,32.177,32.145,32.1,32.061,32.023,32.023,32.048,32.093,32.157,32.241,32.337,32.44,32.529,32.587,32.606,32.612,32.606,32.625,32.651,32.657,32.625,32.529,32.363,32.138,31.855,31.488,31.041,30.567,30.071,29.567,29.087,28.644,28.273,28.04,27.954,27.934,27.954,27.981,27.987,28,28.02,28.034,28.047,28.06,28.074,28.087,28.1,28.114,28.127,28.134,28.14,28.134,28.134,28.12,28.107,28.094,28.08,28.074,28.074,28.074,28.08,28.1,28.134,28.167,28.193,28.2,28.193,28.173,28.16,28.14,28.127,28.12,28.114,28.107,28.114,28.12,28.134,28.147,28.167,28.187,28.207,28.233,28.26,28.28,28.293,28.28,28.246,28.193,28.14,28.08,28.027,27.974,27.921,27.881,27.847,27.821,27.801,27.794,27.794,27.794,27.787,27.774,27.754,27.701,27.614,27.427,27.152,26.877,26.648,26.574,26.655,26.79,26.951,27.072,27.139,27.192,27.239,27.273,27.3,27.32,27.326,27.326,27.32,27.3,27.273,27.239,27.192,27.125,27.031,26.87,26.635,26.399,26.169,26.013,25.932,25.878,25.858,25.844,25.83,25.837,25.851,25.864,25.885,25.919,25.973,26.068,26.189,26.318,26.433,26.48,26.46,26.426,26.385,26.392,26.439,26.493,26.554,26.601,26.628,26.648,26.648,26.635,26.594,26.534,26.466,26.372,26.264,26.149,26.054,26,25.986
,28.558,28.558,28.552,28.545,28.538,28.532,28.525,28.532,28.532,28.538,28.532,28.518,28.505,28.492,28.479,28.459,28.445,28.432,28.419,28.406,28.392,28.386,28.379,28.373,28.366,28.359,28.353,28.339,28.326,28.313,28.306,28.306,28.306,28.313,28.319,28.333,28.339,28.353,28.366,28.373,28.379,28.379,28.373,28.353,28.339,28.319,28.313,28.319,28.319,28.326,28.333,28.333,28.326,28.306,28.266,28.207,28.127,28.027,27.867,27.667,27.467,27.286,27.186,27.172,27.179,27.213,27.226,27.226,27.219,27.219,27.213,27.199,27.192,27.192,27.192,27.206,27.219,27.233,27.259,27.286,27.32,27.34,27.353,27.346,27.346,27.34,27.36,27.4,27.447,27.487,27.52,27.534,27.547,27.554,27.56,27.567,27.574,27.58,27.587,27.594,27.601,27.607,27.621,27.634,27.647,27.661,27.681,27.701,27.727,27.747,27.747,27.727,27.747,27.814,28.014,28.353,28.73,29.139,29.528,29.875,30.195,30.495,30.743,30.931,31.087,31.21,31.287,31.32,31.339,31.346,31.365,31.391,31.423,31.455,31.488,31.507,31.533,31.559,31.597,31.636,31.688,31.739,31.81,31.887,31.965,32.029,32.068,32.087,32.087,32.074,32.055,32.023,31.997,31.978,31.99,32.035,32.1,32.17,32.254,32.35,32.433,32.517,32.568,32.587,32.593,32.593,32.606,32.625,32.632,32.606,32.542,32.427,32.26,32.035,31.72,31.32,30.873,30.398,29.882,29.35,28.849,28.412,28.134,28.014,27.967,27.967,27.981,27.987,28.007,28.027,28.047,28.06,28.067,28.08,28.094,28.114,28.127,28.14,28.147,28.147,28.147,28.14,28.127,28.114,28.1,28.087,28.08,28.08,28.08,28.094,28.114,28.147,28.18,28.2,28.213,28.2,28.18,28.153,28.14,28.127,28.12,28.114,28.114,28.12,28.127,28.134,28.147,28.16,28.18,28.193,28.22,28.24,28.26,28.273,28.26,28.227,28.18,28.127,28.067,28.007,27.954,27.901,27.854,27.827,27.801,27.787,27.787,27.794,27.801,27.801,27.794,27.767,27.721,27.627,27.433,27.146,26.864,26.608,26.493,26.527,26.615,26.729,26.83,26.897,26.964,27.025,27.078,27.125,27.166,27.199,27.219,27.233,27.233,27.219,27.206,27.172,27.119,27.038,26.877,26.648,26.412,26.183,26.027,25.939,25.885,25.858,25.837,25.824,25.824,25.83,25.844,25.864,25.892,25.939,26.027,26.149,26.264,26.365,26.392,26.352,26.298,26.237,26.216,26.243,26.284,26.325,26.358,26.385,26.399,26.412,26.399,26.379,26.345,26.298,26.237,26.156,26.081,26.013,25.973,25.966
,28.552,28.545,28.545,28.538,28.538,28.532,28.532,28.538,28.545,28.545,28.545,28.532,28.518,28.505,28.485,28.472,28.452,28.439,28.426,28.406,28.392,28.379,28.366,28.359,28.353,28.346,28.333,28.326,28.313,28.306,28.3,28.3,28.306,28.313,28.319,28.326,28.339,28.353,28.359,28.366,28.366,28.366,28.359,28.346,28.333,28.319,28.313,28.313,28.319,28.319,28.319,28.319,28.313,28.286,28.246,28.18,28.1,27.994,27.834,27.634,27.44,27.259,27.166,27.152,27.172,27.206,27.219,27.213,27.206,27.199,27.192,27.179,27.172,27.172,27.179,27.186,27.199,27.219,27.239,27.259,27.286,27.306,27.32,27.313,27.313,27.32,27.34,27.38,27.427,27.467,27.5,27.514,27.527,27.54,27.547,27.554,27.567,27.574,27.58,27.587,27.594,27.607,27.614,27.627,27.641,27.654,27.674,27.707,27.734,27.767,27.767,27.747,27.754,27.814,28.014,28.353,28.737,29.133,29.501,29.823,30.111,30.372,30.58,30.743,30.873,30.97,31.041,31.087,31.126,31.158,31.203,31.261,31.326,31.384,31.436,31.481,31.52,31.559,31.597,31.636,31.681,31.726,31.778,31.842,31.9,31.952,31.984,31.99,31.99,31.984,31.971,31.952,31.939,31.932,31.965,32.029,32.1,32.183,32.267,32.35,32.427,32.491,32.542,32.561,32.574,32.581,32.587,32.593,32.587,32.561,32.517,32.446,32.331,32.164,31.907,31.559,31.151,30.697,30.182,29.619,29.074,28.585,28.253,28.094,28.014,27.987,27.987,27.987,28.007,28.034,28.054,28.067,28.08,28.094,28.107,28.12,28.14,28.153,28.16,28.16,28.153,28.147,28.134,28.114,28.1,28.087,28.08,28.087,28.094,28.107,28.127,28.16,28.193,28.22,28.227,28.213,28.187,28.167,28.147,28.134,28.127,28.127,28.127,28.127,28.134,28.147,28.153,28.167,28.18,28.193,28.207,28.227,28.24,28.246,28.233,28.2,28.16,28.107,28.054,27.994,27.934,27.881,27.834,27.801,27.781,27.761,27.761,27.774,27.781,27.787,27.781,27.754,27.707,27.614,27.42,27.132,26.837,26.567,26.419,26.406,26.446,26.514,26.594,26.655,26.729,26.803,26.877,26.937,26.998,27.045,27.085,27.119,27.132,27.139,27.132,27.119,27.072,26.998,26.85,26.635,26.406,26.189,26.034,25.946,25.892,25.864,25.837,25.824,25.817,25.817,25.824,25.844,25.871,25.912,25.993,26.101,26.21,26.298,26.311,26.25,26.176,26.101,26.061,26.068,26.081,26.108,26.129,26.149,26.162,26.176,26.176,26.162,26.149,26.122,26.088,26.047,26.007,25.966,25.946,25.939
,28.545,28.545,28.552,28.558,28.558,28.565,28.571,28.571,28.571,28.565,28.558,28.545,28.525,28.512,28.492,28.479,28.459,28.439,28.419,28.406,28.386,28.366,28.353,28.346,28.333,28.326,28.319,28.306,28.3,28.3,28.293,28.3,28.3,28.306,28.319,28.326,28.339,28.346,28.353,28.353,28.359,28.353,28.346,28.339,28.326,28.319,28.313,28.319,28.319,28.326,28.319,28.319,28.306,28.273,28.227,28.16,28.074,27.967,27.807,27.614,27.42,27.246,27.152,27.146,27.159,27.199,27.213,27.206,27.192,27.186,27.172,27.166,27.159,27.159,27.166,27.172,27.186,27.206,27.226,27.246,27.259,27.28,27.286,27.293,27.293,27.3,27.326,27.367,27.413,27.454,27.487,27.5,27.514,27.52,27.534,27.54,27.554,27.567,27.574,27.58,27.594,27.601,27.607,27.621,27.627,27.647,27.674,27.707,27.747,27.781,27.787,27.761,27.767,27.821,28.014,28.339,28.71,29.093,29.436,29.711,29.967,30.182,30.359,30.482,30.58,30.665,30.73,30.788,30.847,30.905,30.983,31.074,31.171,31.268,31.352,31.417,31.481,31.539,31.591,31.636,31.681,31.72,31.765,31.817,31.862,31.9,31.92,31.92,31.92,31.907,31.9,31.894,31.894,31.907,31.952,32.023,32.106,32.196,32.279,32.344,32.408,32.459,32.497,32.536,32.555,32.568,32.568,32.555,32.536,32.497,32.459,32.42,32.344,32.222,32.016,31.72,31.365,30.95,30.45,29.882,29.317,28.803,28.426,28.213,28.08,28.007,27.981,27.974,27.994,28.027,28.054,28.067,28.08,28.094,28.107,28.127,28.14,28.147,28.153,28.153,28.147,28.14,28.127,28.114,28.1,28.094,28.094,28.094,28.107,28.12,28.147,28.18,28.22,28.246,28.253,28.24,28.22,28.193,28.173,28.16,28.147,28.14,28.14,28.14,28.14,28.147,28.153,28.16,28.173,28.18,28.193,28.207,28.22,28.22,28.207,28.173,28.14,28.094,28.04,27.987,27.941,27.887,27.841,27.801,27.767,27.734,27.721,27.721,27.721,27.714,27.701,27.667,27.614,27.514,27.326,27.045,26.756,26.493,26.338,26.298,26.304,26.345,26.399,26.46,26.527,26.601,26.675,26.743,26.81,26.864,26.911,26.951,26.978,26.991,26.998,26.991,26.958,26.897,26.769,26.581,26.379,26.183,26.041,25.959,25.912,25.878,25.851,25.83,25.817,25.817,25.824,25.837,25.858,25.892,25.966,26.061,26.156,26.23,26.23,26.169,26.088,26,25.953,25.939,25.946,25.953,25.966,25.973,25.986,25.993,26,26,25.993,25.986,25.973,25.953,25.939,25.919,25.912,25.905
,28.552,28.552,28.565,28.585,28.611,28.631,28.631,28.624,28.611,28.591,28.571,28.552,28.532,28.512,28.492,28.472,28.452,28.439,28.419,28.399,28.379,28.359,28.339,28.326,28.313,28.3,28.293,28.286,28.286,28.286,28.286,28.293,28.3,28.306,28.313,28.326,28.333,28.339,28.346,28.346,28.346,28.346,28.339,28.333,28.326,28.319,28.319,28.326,28.333,28.333,28.333,28.326,28.306,28.273,28.227,28.153,28.06,27.947,27.794,27.594,27.4,27.233,27.139,27.132,27.152,27.192,27.206,27.192,27.186,27.172,27.159,27.152,27.152,27.152,27.159,27.172,27.186,27.199,27.213,27.233,27.246,27.259,27.273,27.28,27.286,27.3,27.326,27.36,27.407,27.44,27.467,27.487,27.494,27.507,27.514,27.527,27.547,27.56,27.567,27.58,27.587,27.594,27.601,27.607,27.621,27.641,27.667,27.707,27.754,27.794,27.794,27.774,27.774,27.821,28,28.313,28.657,29.014,29.311,29.554,29.757,29.934,30.065,30.163,30.235,30.3,30.365,30.437,30.508,30.593,30.697,30.827,30.963,31.1,31.216,31.313,31.404,31.488,31.559,31.623,31.675,31.726,31.772,31.81,31.842,31.862,31.875,31.868,31.862,31.855,31.849,31.849,31.862,31.887,31.939,32.023,32.119,32.209,32.279,32.331,32.369,32.408,32.452,32.497,32.536,32.561,32.555,32.523,32.472,32.414,32.376,32.356,32.305,32.215,32.055,31.81,31.507,31.145,30.678,30.137,29.587,29.06,28.651,28.379,28.173,28.034,27.967,27.954,27.974,28.014,28.047,28.06,28.08,28.094,28.107,28.12,28.127,28.14,28.14,28.14,28.134,28.127,28.12,28.114,28.107,28.1,28.1,28.107,28.12,28.14,28.167,28.213,28.253,28.286,28.3,28.286,28.266,28.24,28.213,28.2,28.18,28.16,28.153,28.147,28.14,28.14,28.147,28.153,28.16,28.173,28.18,28.187,28.193,28.193,28.173,28.147,28.107,28.067,28.034,27.994,27.954,27.907,27.861,27.807,27.754,27.701,27.667,27.641,27.614,27.587,27.554,27.507,27.44,27.34,27.152,26.89,26.628,26.385,26.237,26.189,26.189,26.223,26.264,26.311,26.372,26.433,26.493,26.554,26.608,26.662,26.702,26.743,26.769,26.783,26.796,26.803,26.79,26.743,26.648,26.493,26.325,26.162,26.047,25.98,25.932,25.905,25.878,25.858,25.837,25.83,25.837,25.844,25.858,25.885,25.946,26.027,26.101,26.156,26.156,26.101,26.02,25.946,25.892,25.871,25.864,25.864,25.864,25.871,25.878,25.885,25.892,25.892,25.892,25.892,25.885,25.878,25.871,25.871,25.864,25.864
